12146,0.25396663165067734
12147,0.1008856065245858
12148,0.11317790811325978
12149,0.1248501924790028
12150,0.14854080350528284
12151,1.0
12152,0.1601486028445057
12153,0.020186660139834754
12154,0.059009267398311804
12155,0.17607304438052987
12156,0.07013780563157358
12157,0.03879016450937009
12158,1.0
12159,0.12580941807764098
12160,0.31998365532620454
12161,0.13313734861747925
12162,0.027904916855487814
12163,1.0
12164,0.2300715905548482
12165,0.0722199120131379
12166,1.0
12167,0.024865800874260508
12168,0.0226099156637699
12169,0.08803810509054993
12170,0.025537652298540832
12171,0.07109548263327398
12172,0.02397618220522198
12173,1.0
12174,1.0
12175,0.17816898278082752
12176,0.21226362587746164
12177,1.0
12178,0.10858655612080763
12179,0.349987407703566
12180,1.0
12181,0.15106077644553143
12182,0.08202094130619532
12183,0.18944074065352984
12184,0.35321687171626204
12185,0.023849265606737474
12186,0.08499294546419435
12187,0.13803501828915793
12188,0.05931192310016184
12189,1.0
12190,1.0
12191,0.9850535565035999
12192,0.28426471315942997
12193,0.12182892162335822
12194,0.022020676416928155
12195,0.2592886985651624
12196,0.10966426259348253
12197,0.10625085333764915
12198,0.013947300599186164
12199,0.2799305153667726
12200,0.06896866458257872
12201,0.09961843462184651
12202,0.36788423386895464
12203,0.02174865631284175
12204,0.1639933931043687
12205,0.029621572784083727
12206,0.37350486927459886
12207,0.22024742238719183
12208,0.8879358802330127
12209,0.019025642044618055
12210,0.026940870023476744
12211,1.0
12212,0.09115153307875036
12213,1.0
12214,1.0
12215,0.08779326460726888
12216,0.06156812784317822
12217,0.12447165897575423
12218,1.0
12219,0.03899341471000429
12220,0.0586130651854803
12221,0.22841789349101987
12222,0.7185816145670559
12223,0.2755865913655593
12224,0.42865886210222365
12225,0.5573854786650245
12226,0.030630207367488754
12227,1.0
12228,0.18497083072872264
12229,0.06777663487576432
12230,1.0
12231,0.07122317967071638
12232,0.9464494727064325
12233,1.0
12234,0.026139290157801122
12235,0.030415823520978432
12236,0.04410060526801931
12237,1.0
12238,1.0
12239,0.04178680206349818
12240,0.27734896197645864
12241,1.0
12242,0.031662002236180056
12243,0.24417390559245897
12244,0.1170927752354288
12245,0.045279467839398645
12246,0.03216891966623544
12247,0.028546864171638982
12248,0.12410420051347179
12249,0.054449821461267374
12250,0.14126445879343102
12251,0.03367191371538643
12252,1.0
12253,0.1653345344713063
12254,1.0
12255,0.3056423464577161
12256,0.23783825912797693
12257,0.07677864097408449
12258,0.02936305814997113
12259,1.0
12260,0.37612649230305617
12261,0.20664620309300752
12262,1.0
12263,0.05950332861046074
12264,0.06527020903719523
12265,0.22260500717647
12266,0.4708336423734756
12267,0.061889910351133684
12268,0.05315417301275241
12269,0.048512170283834595
12270,0.02593701130450917
12271,0.19136159032635372
12272,0.40844518448469397
12273,0.011437843223486057
12274,0.03490770756067555
12275,0.0403409230719789
12276,0.2604611721762818
12277,0.11594667427208238
12278,0.16120098740451036
12279,0.17979815519740147
12280,0.14363263503873094
12281,0.1516851877123771
12282,1.0
12283,0.3516048971443911
12284,0.47003579245439947
12285,0.9986906677403534
12286,0.038592960289057926
12287,1.0
12288,0.15841467066730353
12289,0.050205659237922286
12290,0.02154079365476015
12291,0.03161219374329491
12292,0.28391450137740515
12293,0.049206430061059736
12294,0.06146149474515351
12295,0.8248463608860243
12296,1.0
12297,0.040874691744071004
12298,0.10513662146685661
12299,0.3903026707231386
12300,1.0
12301,1.0
12302,0.10822726877182674
12303,0.1328814302378046
12304,0.11941773656687993
12305,1.0
12306,0.045764662470852105
12307,0.08647080982493566
12308,1.0
12309,0.018176932298928253
12310,0.511895966835066
12311,1.0
12312,0.10603239982881871
12313,0.2234212470746803
12314,0.07704088754842454
12315,0.19802722821874238
12316,0.08874865404514566
12317,0.1517602983803305
12318,0.12246167897942677
12319,0.017753500227899163
12320,0.015566484799208937
12321,1.0
12322,0.15738134861580438
12323,0.37903599270031474
12324,0.034749778808914486
12325,1.0
12326,0.059093627245328025
12327,0.9999946074475129
12328,1.0
12329,0.01629533156090231
12330,0.02819369460248635
12331,0.1211641483621613
12332,0.13815862564686857
12333,0.2400311772925907
12334,1.0
12335,0.21619724275203292
12336,0.06412585156220243
12337,0.1515657350715223
12338,0.05006880043692646
12339,0.8989072186999661
12340,0.42018703460386386
12341,0.07113816026676516
12342,0.03879016450937009
12343,0.041013918956890966
12344,0.8462825567482095
12345,0.1733718533048054
12346,1.0
12347,0.02655745717486738
12348,1.0
12349,0.2387164013013376
12350,0.24301946487288972
12351,0.1263624247045738
12352,0.020540727148305876
12353,0.36161620802523337
12354,1.0
12355,0.10406713713494768
12356,0.1154011776162889
12357,0.4263111003234147
12358,0.35570527838547567
12359,0.1870840639524604
12360,0.03668900716902561
12361,0.05628425511847308
12362,0.025204333447421155
12363,1.0
12364,0.19739830976131434
12365,0.15711316078459978
12366,0.12402626020973877
12367,0.20286957726120802
12368,0.2158054601131732
12369,0.12236275310598015
12370,0.07697557217342862
12371,0.054624816770159
12372,0.23220060164309905
12373,0.15076172613621772
12374,0.025680769767346436
12375,0.01686703563791154
12376,0.07418838281834601
12377,0.12813928910248576
12378,0.5880447473447026
12379,0.2890583377330799
12380,0.015148192531922634
12381,0.07841081013542003
12382,1.0
12383,1.0
12384,0.02916130834183335
12385,0.10859431245555175
12386,0.12213750547259823
12387,0.03804943116284552
12388,0.8281428587709645
12389,0.1901565870085423
12390,0.5874651626024996
12391,0.06609756600326902
12392,0.2930244226919882
12393,0.08699456635033388
12394,0.03786547499980917
12395,0.2237629901497743
12396,0.02931564462354032
12397,0.018176932298928253
12398,0.09389982798762646
12399,0.04663166949578427
12400,1.0
12401,0.9999992478127508
12402,1.0
12403,0.033319848623760064
12404,0.0595996746292038
12405,0.3720978033364707
12406,0.3873227217445379
12407,0.15887084169335097
12408,0.0659202140872545
12409,0.015200122592367056
12410,0.2701731870299718
12411,0.21873956761742921
12412,0.5840874567131716
12413,1.0
12414,0.15974254424017958
12415,0.03354810759173928
12416,0.026139290157801122
12417,0.5881041034155609
12418,0.10445455691168821
12419,0.235137839335904
12420,1.0
12421,0.05350963228202673
12422,1.0
12423,0.030364377461851267
12424,0.08967474333032634
12425,0.8001606663513985
12426,0.4271691380440106
12427,1.0
12428,0.05491045512686409
12429,0.06800059146401838
12430,0.13826453248249018
12431,0.13841157917124694
12432,0.5553458312108733
12433,0.20629055126141232
12434,1.0
12435,0.11924585280982654
12436,0.02185793196112661
12437,0.025821658824275357
12438,1.0
12439,0.14919873204594633
12440,0.10287138839678815
12441,0.12284957555275615
12442,0.5770482453148631
12443,0.7708819449812268
12444,0.9433357682692889
12445,0.025235017144655366
12446,0.15478775221392554
12447,0.49471408550310514
12448,1.0
12449,0.14481125630896657
12450,0.8972096516617986
12451,0.018017680282273796
12452,0.10891466208894134
12453,0.44892259075256696
12454,0.016928246915040475
12455,0.03927080431712545
12456,0.3129790134976601
12457,0.14922983808310625
12458,0.10106431236141628
12459,0.0341544349502659
12460,0.07873595444363958
12461,0.04063812960257059
12462,0.5776367927137368
12463,0.877693361756929
12464,1.0
12465,0.09088763346439895
12466,0.17720866671654503
12467,0.0548212475762329
12468,0.21533590970627797
12469,1.0
12470,0.923788467951829
12471,0.04363515559665021
12472,0.5708539528734491
12473,0.027169185559960365
12474,0.03217734940894689
12475,0.03975613498638101
12476,1.0
12477,0.10028932200476987
12478,0.16196631157912394
12479,0.04801884476468059
12480,0.062399119455284126
12481,1.0
12482,0.053512439273637365
12483,0.07785208873742405
12484,0.9921672949817282
12485,0.10712781855125811
12486,1.0
12487,0.12455370464102057
12488,0.0497990634652903
12489,0.07158592962834662
12490,0.23883383884864226
12491,0.08240473639055056
12492,0.03832115094498025
12493,0.4333922617117377
12494,1.0
12495,0.7507106859104421
12496,0.06815414411905768
12497,0.11890064888398823
12498,0.0480285229372588
12499,0.02488128097052883
12500,0.16292278681443462
12501,0.130453201149415
12502,0.07776563454957723
12503,0.20242699058671082
12504,1.0
12505,0.09528868834249138
12506,0.021391605134499333
12507,0.06251438530806992
12508,0.021766509264734318
12509,0.11706712235812403
12510,0.16997796209459554
12511,1.0
12512,0.037922382284326143
12513,0.02136394993907362
12514,0.04504843481101945
12515,0.07109019104750355
12516,0.027225309595171075
12517,0.28843335260130415
12518,0.14639345917771612
12519,0.6202132636109327
12520,0.11960054863320495
12521,0.8143253133463156
12522,0.016334468976099942
12523,0.47195485961023376
12524,0.07436959306347882
12525,0.05565605724892681
12526,0.08884562174289833
12527,0.015903323176151896
12528,0.021668318703185144
12529,0.0585255740920428
12530,0.12492174493997368
12531,0.3821294983542447
12532,0.2490714295743044
12533,0.9077032986026853
12534,0.06941611642782285
12535,0.19126647421780527
12536,0.13649220717152238
12537,0.7679880431489229
12538,0.8402831775299701
12539,0.04298150147376047
12540,1.0
12541,0.04007945257461761
12542,0.028618202863400544
12543,0.7327533267083782
12544,0.037762195863894794
12545,0.22436610008605853
12546,0.13191823694224822
12547,0.1444616220421296
12548,0.11729900516714889
12549,0.061684113917582904
12550,1.0
12551,0.05682295493440902
12552,0.21081897299626629
12553,0.08644686273256585
12554,0.16494027402254618
12555,0.03728535969960752
12556,0.049712769154038404
12557,0.6664249458099867
12558,1.0
12559,0.79927222566093
12560,1.0
12561,0.49260532824828623
12562,0.8738919552416394
12563,0.12814097271391353
12564,0.07681092415477847
12565,0.13674474888407367
12566,0.04713939098976272
12567,0.17861422459302992
12568,1.0
12569,0.03953507748925211
12570,0.15035074795222325
12571,0.04387774541044018
12572,0.020946980432369193
12573,0.05529589727437532
12574,0.22123863115375067
12575,0.038450262585330686
12576,0.07630488963667886
12577,0.14533622291733134
12578,0.044908518238027065
12579,0.1241174181735013
12580,0.947975701970082
12581,0.2791818501869433
12582,0.024705491895182816
12583,0.9670874192017803
12584,0.007715795624600111
12585,0.01784857065411358
12586,1.0
12587,1.0
12588,0.039961161686514944
12589,0.9731613463072948
12590,0.09432314651082543
12591,0.7484242147743068
12592,0.0736650278489907
12593,0.03894199463150437
12594,0.0632788989372348
12595,0.07468546803627651
12596,1.0
12597,1.0
12598,0.8747763245271145
12599,0.270777872497191
12600,0.20298292483847036
12601,0.34252304351500484
12602,0.19929861224917803
12603,0.08548641478502696
12604,0.020863787567020467
12605,0.39911362022403873
12606,0.02746152501914011
12607,0.12330638513584065
12608,1.0
12609,0.03993628468077458
12610,0.17101942556988736
12611,0.1558089834540043
12612,0.0820075206590868
12613,0.13023042494926607
12614,0.02110474401909161
12615,0.22967599437634023
12616,0.08297099942582982
12617,0.02358613878807319
12618,0.019270272056261493
12619,0.1425160621877669
12620,0.027225309595171075
12621,0.024099224206975505
12622,0.1385178846432366
12623,1.0
12624,0.08860962714687248
12625,0.15262400690612896
12626,1.0
12627,0.12894483445488
12628,1.0
12629,0.08103293092157884
12630,1.0
12631,0.12101971817621565
12632,0.08862672473758791
12633,1.0
12634,0.0355540848871665
12635,0.027074074156897044
12636,0.06501419585644921
12637,0.31119810015092403
12638,0.06404448546266078
12639,0.05436617224266043
12640,0.32494798530129515
12641,0.21810498602438835
12642,1.0
12643,0.22524767320324457
12644,0.11590980439441824
12645,0.08151849104011394
12646,0.22436610008605853
12647,1.0
12648,0.05387331140985359
12649,0.02855403059873112
12650,0.010856939601398571
12651,0.999999999725973
12652,0.02900776030356404
12653,0.11235521847712508
12654,0.18373945086946183
12655,0.08602664903075292
12656,0.056944220776812986
12657,0.7538935042383458
12658,1.0
12659,0.16291136831325762
12660,0.38963036529806416
12661,0.11141105439996228
12662,0.01498325282440731
12663,0.35961793515471385
12664,0.10011983309042745
12665,0.057016449863021276
12666,0.24992248581734278
12667,0.03954602890859358
12668,0.045169379324133785
12669,0.1361041391115706
12670,0.03020469178313528
12671,0.252291058526955
12672,0.10139226387099026
12673,0.15988400373994374
12674,0.6915421818665443
12675,1.0
12676,0.07028013334284827
12677,0.461852574860709
12678,1.0
12679,0.01380245092390795
12680,0.07996197649968408
12681,1.0
12682,0.08247089259105889
12683,0.02157832824366766
12684,0.9553990563526011
12685,0.030469167624017912
12686,0.6707237459373465
12687,0.07040784102824683
12688,0.4025800131262767
12689,1.0
12690,0.08448883476246398
12691,0.029567145953086425
12692,1.0
12693,0.6154047115193813
12694,0.12022525018930454
12695,0.28129954444046457
12696,0.1333743909404846
12697,0.23592514862637426
12698,0.29619073930825385
12699,0.10579780907630049
12700,0.20797095353586617
12701,1.0
12702,0.22828265092534258
12703,0.11087934632245805
12704,0.8959963221946512
12705,0.046357622879795814
12706,0.20507345124753074
12707,0.05130565336386222
12708,0.5191046950110821
12709,0.2007933981037275
12710,0.2649345594371942
12711,0.06349790923360049
12712,1.0
12713,0.06347859755733286
12714,0.18281777388103793
12715,0.04319349362925636
12716,1.0
12717,0.3023137829681569
12718,1.0
12719,1.0
12720,1.0
12721,0.4171439131863927
12722,0.16804166813245103
12723,0.22990022548642577
12724,0.020079390487907973
12725,0.5430097692018236
12726,0.3671651794600737
12727,0.020207619682569594
12728,0.03993361160832167
12729,1.0
12730,0.1317744305584712
12731,0.4029352743597387
12732,1.0
12733,0.1410984357682771
12734,1.0
12735,0.141606151729606
12736,0.6576231199765756
12737,0.059410490746206884
12738,0.2085632654528091
12739,0.023463990924588975
12740,1.0
12741,0.7297850776060896
12742,0.11101720429143706
12743,1.0
12744,0.03487654409172448
12745,0.03681283029089504
12746,0.012240252121796857
12747,0.4848902554934164
12748,0.20243454609741585
12749,0.28366148969779975
12750,0.31658610009194926
12751,1.0
12752,0.12557065845488954
12753,0.018441751215517995
12754,0.48782993738095826
12755,1.0
12756,0.18186910903888176
12757,0.07235543209286942
12758,0.05800431004980637
12759,1.0
12760,0.042654048660410705
12761,1.0
12762,0.0765423372459611
12763,0.06426312771367382
12764,0.3381775747061852
12765,0.03397551583295389
12766,0.1643150298025983
12767,0.3465231303782044
12768,0.1642749617149492
12769,0.11289865582701224
12770,0.012870558090327663
12771,0.15555022635130428
12772,0.2873577997378743
12773,0.0434575044796166
12774,0.16771762665228723
12775,0.20417431834275526
12776,0.09935652707667304
12777,0.41641643456718963
12778,0.11447173379881688
12779,0.5147877581194342
12780,0.21575504614505658
12781,0.1508360248526559
12782,0.01049480572851569
12783,0.0870825891362018
12784,0.1530806434212078
12785,0.12674019780476067
12786,0.07282818667088567
12787,0.08877573951886826
12788,0.060615281767474584
12789,0.07785208873742405
12790,0.27301083988310915
12791,0.0675939052767813
12792,0.08393662464559669
12793,0.2743058164489843
12794,1.0
12795,0.22626431425184376
12796,0.03518218756979354
12797,0.06020898635044217
12798,0.2281738636080626
12799,1.0
12800,0.07039447694094193
12801,0.013373321404216626
12802,0.25364968622053974
12803,0.022134224066827225
12804,0.024331145987695344
12805,0.0733849198792629
12806,0.8297878028772419
12807,0.20010117269237196
12808,0.200546831010704
12809,0.10753837103360755
12810,0.3241826871754352
12811,0.025721284837905742
12812,0.9999999999999891
12813,0.10925328001176078
12814,0.5079944773843166
12815,0.20307043929281363
12816,0.03332784295373758
12817,1.0
12818,0.12381698508264916
12819,0.025363170162227864
12820,0.09370632906135924
12821,0.9925513201357192
12822,1.0
12823,1.0
12824,0.10457520967033666
12825,1.0
12826,1.0
12827,0.015047163262626095
12828,0.04031567059730365
12829,0.2660164404919038
12830,0.2190336976601895
12831,0.3581617871326381
